id,svg
36c10387fc114fd2117979d13f271868,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 187.5 C51.25 187.5 12.5 148.75 12.5 101.25 L12.5 100.0 A12.5 12.5 0.0 0 1 25.0 87.5 L25.0 100.0 C25.0 148.75 64.375 187.5 98.75 187.5 Z M98.75 100.0 C131.25 100.0 156.25 125.0 156.25 162.5 C156.25 190.0 131.25 200.0 98.75 200.0 C66.25 200.0 41.25 190.0 41.25 162.5 C41.25 125.0 66.25 100.0 98.75 100.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C54.375 187.5 15.625 148.75 15.625 101.25 C15.625 53.75 54.375 15.0 100.0 15.0 C145.625 15.0 184.375 53.75 184.375 101.25 C184.375 148.75 145.625 187.5 100.0 187.5 Z M100.0 100.0 C132.5 100.0 157.5 125.0 157.5 162.5 C157.5 200.0 132.5 200.0 100.0 200.0 C67.5 200.0 42.5 190.0 42.5 162.5 C42.5 125.0 67.5 100.0 100.0 100.0 Z""></path></svg>"
b7eca035720fbc892f7694fb868ef297,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
4f82c239dd7865d70480fa760082e950,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF659F"" fill-opacity=""1.0""  filling=""0"" d=""M47.8125 18.75 L152.1875 18.75 C156.25 18.75 156.25 18.75 156.25 22.8125 L156.25 177.1875 C156.25 181.25 156.25 181.25 152.1875 181.25 L47.8125 181.25 C43.75 181.25 43.75 181.25 43.75 177.1875 L43.75 22.8125 C43.75 18.75 43.75 18.75 47.8125 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M152.1875 177.1875 L47.8125 177.1875 A12.5 12.5 0.0 0 1 35.3125 164.6875 L35.3125 35.3125 A12.5 12.5 0.0 0 1 47.8125 22.8125 L152.1875 22.8125 A12.5 12.5 0.0 0 1 164.6875 35.3125 L164.6875 164.6875 A12.5 12.5 0.0 0 1 152.1875 177.1875 Z M47.8125 35.3125 L152.1875 35.3125 L152.1875 164.6875 L47.8125 164.6875 L47.8125 35.3125 Z""></path>
<path fill=""#EFCBFE"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 L100.0 187.5 L187.5 187.5 L187.5 12.5 L100.0 12.5 Z""></path></svg>"
5161f5f9cb93e860ab0a5f3433e87fdd,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.75 187.5 C51.25 187.5 12.5 148.75 12.5 101.25 L12.5 100.0 A12.5 12.5 0.0 0 1 25.0 87.5 L25.0 100.0 C25.0 148.75 64.375 187.5 98.75 187.5 Z M98.75 100.0 C140.0 100.0 175.0 135.0 175.0 187.5 C175.0 135.0 200.0 100.0 175.0 100.0 L98.75 100.0 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C60.0 187.5 25.0 148.75 25.0 100.0 C25.0 51.25 60.0 12.5 100.0 12.5 C140.0 12.5 175.0 51.25 175.0 100.0 C175.0 148.75 140.0 187.5 100.0 187.5 Z M100.0 100.0 C58.75 100.0 25.0 133.75 25.0 187.5 C25.0 133.75 58.75 100.0 100.0 100.0 Z M100.0 12.5 C58.75 12.5 25.0 50.0 25.0 100.0 C25.0 150.0 58.75 187.5 100.0 187.5 C141.25 187.5 175.0 150.0 175.0 100.0 C175.0 50.0 141.25 12.5 100.0 12.5 Z""></path></svg>"
2fca18de72c4a9c9cf0ded8580faacd9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M45.8796875 187.5 L154.1203125 187.5 C160.0390625 187.5 165.0 182.5 165.0 176.5625 L165.0 125.0 C165.0 119.0625 160.0390625 114.0625 154.1203125 114.0625 L45.8796875 114.0625 C39.9609375 114.0625 35.0 119.0625 35.0 125.0 L35.0 176.5625 C35.0 182.5 39.9609375 187.5 45.8796875 187.5 Z M154.1203125 125.0 L45.8796875 125.0 L45.8796875 176.5625 L154.1203125 176.5625 L154.1203125 125.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M154.1203125 125.0 L45.8796875 125.0 L45.8796875 176.5625 L154.1203125 176.5625 L154.1203125 125.0 Z M154.1203125 125.0 L45.8796875 125.0 L45.8796875 176.5625 L154.1203125 176.5625 L154.1203125 125.0 Z""></path></svg>"
38f572d88d5ffd17a89013711afd22c9,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
42efbb57f659a5d2ba4a12960936f87f,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4C156"" fill-opacity=""1.0""  filling=""0"" d=""M79.80000305175781 18.0 L120.19999694824219 18.0 C125.0 18.0 125.0 18.0 125.0 22.800003051757812 L125.0 177.1999969482422 C125.0 181.99996948242188 125.0 181.99996948242188 120.19999694824219 181.99996948242188 L79.80000305175781 181.99996948242188 C75.0 181.99996948242188 75.0 181.99996948242188 75.0 177.1999969482422 L75.0 22.800003051757812 C75.0 18.0 75.0 18.0 79.80000305175781 18.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.0 A8.0 8.0 0.0 0 0 92.0 26.0 L92.0 174.0 A8.0 8.0 0.0 0 0 108.0 174.0 L108.0 26.0 A8.0 8.0 0.0 0 0 100.0 18.0 Z M100.0 16.0 A4.0 4.0 0.0 0 1 104.0 20.0 L104.0 174.0 A4.0 4.0 0.0 0 1 96.0 174.0 L96.0 20.0 A4.0 4.0 0.0 0 1 100.0 16.0 Z""></path>
<path fill=""#FFD700"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.0 A4.0 4.0 0.0 0 1 104.0 20.0 L104.0 174.0 A4.0 4.0 0.0 0 1 96.0 174.0 L96.0 20.0 A4.0 4.0 0.0 0 1 100.0 16.0 Z""></path>
<path fill=""#E6B333"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.0 A4.0 4.0 0.0 0 1 104.0 20.0 L104.0 174.0 A4.0 4.0 0.0 0 1 96.0 174.0 L96.0 20.0 A4.0 4.0 0.0 0 1 100.0 16.0 Z""></path></svg>"
0b79739fa4bcb122783788213c782721,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4756F9"" fill-opacity=""1.0""  filling=""0"" d=""M187.5 187.5 L12.5 187.5 C6.25 187.5 0.0 181.25 0.0 175.0 L0.0 25.0 C0.0 18.75 6.25 12.5 12.5 12.5 L187.5 12.5 C193.75 12.5 199.99999237060547 18.75 199.99999237060547 25.0 L199.99999237060547 175.0 C199.99999237060547 181.25 193.75 187.5 187.5 187.5 Z M12.5 25.0 L12.5 175.0 L187.5 175.0 L187.5 25.0 L12.5 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 20.833396911621094 L108.3333969116211 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 179.16659545898438 L91.6666030883789 20.833396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 12.5 Z""></path>
<path fill=""#FFD700"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 12.5 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 20.833396911621094 L108.3333969116211 179.16659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 179.16659545898438 L91.6666030883789 20.833396911621094 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 12.5 Z""></path></svg>"
5f083a92f86834d90e63e720f8951d02,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M98.5746078491211 187.5 C50.0 187.5 11.425390625 148.974609375 11.425390625 100.0 C11.425390625 51.025390625 50.0 12.5 98.5746078491211 12.5 C147.1484375 12.5 185.71484375 51.025390625 185.71484375 100.0 C185.71484375 148.974609375 147.1484375 187.5 98.5746078491211 187.5 Z M98.5746078491211 25.0 C55.1484375 25.0 18.75 61.425390625 18.75 100.0 C18.75 138.57421875 55.1484375 175.0 98.5746078491211 175.0 C141.99996948242188 175.0 178.3984375 138.57421875 178.3984375 100.0 C178.3984375 61.425390625 141.99996948242188 25.0 98.5746078491211 25.0 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 A87.5 87.5 0.0 1 1 187.5 100.0 A87.5 87.5 0.0 0 1 100.0 187.5 Z M100.0 175.0 A75.0 75.0 0.0 1 0 175.0 100.0 A75.0 75.0 0.0 0 0 100.0 175.0 Z""></path></svg>"
190a66384392df4f5e812a5d0f2d4e96,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L104.1666030883789 47.916603088378906 C107.0833969116211 47.916603088378906 109.5833969116211 45.416603088378906 109.5833969116211 42.5 C109.5833969116211 39.583396911621094 107.0833969116211 37.083396911621094 104.1666030883789 37.083396911621094 L95.8333969116211 37.083396911621094 C92.9166030883789 37.083396911621094 90.4166030883789 39.583396911621094 90.4166030883789 42.5 C90.4166030883789 45.416603088378906 92.9166030883789 47.916603088378906 95.8333969116211 47.916603088378906 Z M95.8333969116211 54.166603088378906 L104.1666030883789 54.166603088378906 C107.0833969116211 54.166603088378906 109.5833969116211 51.66659927368164 109.5833969116211 48.75 C109.5833969116211 45.833396911621094 107.0833969116211 43.333396911621094 104.1666030883789 43.333396911621094 L95.8333969116211 43.333396911621094 C92.9166030883789 43.333396911621094 90.4166030883789 45.833396911621094 90.4166030883789 48.75 C90.4166030883789 51.66659927368164 92.9166030883789 54.166603088378906 95.8333969116211 54.166603088378906 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 91.6666030883789 175.0 L91.6666030883789 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 16.666603088378906 Z M100.0 33.333396911621094 A6.25 6.25 0.0 0 0 93.75 39.583396911621094 L93.75 175.0 A6.25 6.25 0.0 0 0 106.25 175.0 L106.25 39.583396911621094 A6.25 6.25 0.0 0 0 100.0 33.333396911621094 Z""></path></svg>"
c8c93c790f4af02010dc5ae4b7977186,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
8d678bec7789b4f45a5937fd3569e327,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c9515952342a43cf72b8a7727c194f03,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
a768d35479dada1dae71da76807f058f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
023d5f817a9967267a3dba34251f98df,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F5A61C"" fill-opacity=""1.0""  filling=""0"" d=""M47.890625 100.0 L152.109375 100.0 C155.546875 100.0 158.3984375 97.1484375 158.3984375 93.69140625 C158.3984375 90.234375 155.546875 87.3828125 152.109375 87.3828125 L47.890625 87.3828125 C44.453125 87.3828125 41.6015625 90.234375 41.6015625 93.69140625 C41.6015625 97.1484375 44.453125 100.0 47.890625 100.0 Z""></path>
<path fill=""#EACB5D"" fill-opacity=""1.0""  filling=""0"" d=""M47.890625 100.0 L152.109375 100.0 C155.546875 100.0 158.3984375 97.1484375 158.3984375 93.69140625 C158.3984375 90.234375 155.546875 87.3828125 152.109375 87.3828125 L47.890625 87.3828125 C44.453125 87.3828125 41.6015625 90.234375 41.6015625 93.69140625 C41.6015625 97.1484375 44.453125 100.0 47.890625 100.0 Z M47.890625 112.5 L152.109375 112.5 C155.546875 112.5 158.3984375 109.6484375 158.3984375 106.19140625 C158.3984375 102.734375 155.546875 100.0 152.109375 100.0 L47.890625 100.0 C44.453125 100.0 41.6015625 102.734375 41.6015625 106.19140625 C41.6015625 109.6484375 44.453125 112.5 47.890625 112.5 Z""></path>
<path fill=""#FF6B6B"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 100.0 A25.0 25.0 0.0 1 0 100.0 150.0 A25.0 25.0 0.0 0 0 100.0 100.0 Z M100.0 125.0 A12.5 12.5 0.0 1 1 100.0 175.0 A12.5 12.5 0.0 0 1 100.0 125.0 Z""></path></svg>"
de9aefbc28b32b7996b92dda6ad0d460,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e9bb9c99188432d39681c16f3932baa8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FF6B41"" fill-opacity=""1.0""  filling=""0"" d=""M58.79100036621094 18.75 L141.20899963378906 18.75 C145.0 18.75 147.91600036621094 21.666000366210938 147.91600036621094 25.5 L147.91600036621094 175.0 C147.91600036621094 178.83399963378906 145.0 181.75 141.20899963378906 181.75 L58.79100036621094 181.75 C55.0 181.75 52.08399963378906 178.83399963378906 52.08399963378906 175.0 L52.08399963378906 25.5 C52.08399963378906 21.666000366210938 55.0 18.75 58.79100036621094 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666000366210938 A8.333999633789062 8.333999633789062 0.0 0 1 108.33399963378906 25.0 L108.33399963378906 175.0 A8.333999633789062 8.333999633789062 0.0 0 1 91.66600036621094 175.0 L91.66600036621094 25.0 A8.333999633789062 8.333999633789062 0.0 0 1 100.0 16.666000366210938 Z M100.0 33.33399963378906 A25.0 25.0 0.0 1 0 100.0 108.33399963378906 A25.0 25.0 0.0 0 0 100.0 33.33399963378906 Z""></path></svg>"
d51db1cba1c46a0de571af7d65e6ac18,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c973d2ca1c58f013c507decae31a0c26,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#F4C951"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 18.75 L31.25 18.75 C20.0 18.75 12.5 26.25 12.5 37.5 L12.5 162.5 C12.5 173.75 20.0 181.25 31.25 181.25 L168.75 181.25 C180.0 181.25 187.5 173.75 187.5 162.5 L187.5 37.5 C187.5 26.25 180.0 18.75 168.75 18.75 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 18.75 A75.0 75.0 0.0 1 0 100.0 181.25 A75.0 75.0 0.0 0 0 100.0 18.75 M100.0 31.25 A68.75 68.75 0.0 1 1 100.0 168.75 A68.75 68.75 0.0 0 1 100.0 31.25 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 168.75 A68.75 68.75 0.0 1 1 100.0 31.25 A68.75 68.75 0.0 0 1 100.0 168.75 Z""></path></svg>"
45486555-9f01-4a7e-8432-3734af76555c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
93319c64-c2b3-4b7a-a210-e95e9831f06f,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b36f0fd37021a1d271d1e655ab88e91,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4169E1"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C51.75 187.5 12.5 148.25 12.5 100.0 C12.5 51.75 51.75 12.5 100.0 12.5 C148.25 12.5 187.5 51.75 187.5 100.0 C187.5 148.25 148.25 187.5 100.0 187.5 Z M100.0 25.0 A75.0 75.0 0.0 1 0 100.0 175.0 A75.0 75.0 0.0 0 0 100.0 25.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 162.5 L100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 C100.0 162.5 100.0 162.5 100.0 162.5 L100.0 162.5 Z""></path></svg>"
e806d9f46ba842485ff904bfcd677b0e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L95.8333969116211 152.08340454101562 C95.8333969116211 156.25 92.0833969116211 160.41659545898438 87.9166030883789 160.41659545898438 L11.666603088378906 160.41659545898438 A11.666601181030273 11.666601181030273 0.0 0 1 0.0 148.75 L0.0 51.25 A11.666601181030273 11.666601181030273 0.0 0 1 11.666603088378906 39.583396911621094 L87.9166030883789 39.583396911621094 C92.0833969116211 39.583396911621094 95.8333969116211 43.75 95.8333969116211 47.916603088378906 Z M183.33340454101562 100.0 L183.33340454101562 158.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 166.66659545898438 175.0 L33.333396911621094 175.0 A16.666601181030273 16.666601181030273 0.0 0 1 16.666603088378906 158.33340454101562 L16.666603088378906 41.666603088378906 A16.666601181030273 16.666601181030273 0.0 0 1 33.333396911621094 25.0 L166.66659545898438 25.0 A16.666601181030273 16.666601181030273 0.0 0 1 183.33340454101562 41.666603088378906 L183.33340454101562 100.0 Z""></path>
<path fill=""#1A1A1A"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 25.0 L108.3333969116211 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 183.33340454101562 L25.0 183.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 175.0 L16.666603088378906 25.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 16.666603088378906 Z M100.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 108.3333969116211 150.0 L108.3333969116211 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 175.0 L25.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 1 16.666603088378906 166.66659545898438 L16.666603088378906 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 100.0 141.66659545898438 Z""></path></svg>"
b373d88e7addf0b42a6edb3236b0e013,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
thesantatitan_deepseek-svg-dataset_0002725,"<svg width=""400"" height=""400"" viewBox=""-25 -18 60 36"">
    <!-- Black Background -->
    <rect x=""-25"" y=""-18"" width=""60"" height=""36"" fill=""#000""/>
    
    <!-- Flower Center -->
    <circle cx=""0"" cy=""0"" r=""7"" fill=""#FF0000""/>
    
    <!-- Petals -->
    <g transform=""translate(0,-9)"">
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 L10,0 Z"" 
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 L10,0 Z""
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 L10,0 Z""
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 L10,0 Z""
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
        
        <path d=""M-10,0 Q-15,5 -10,10 T10,10 T15,5 L10,0 Z""
              stroke=""#FFFFFF"" stroke-width=""2"" fill=""none""/>
    </g>
</svg>"
ad7370692ccf45080b0313e775fdc09b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M95.8333969116211 47.916603088378906 L95.8333969116211 152.08340454101562 C95.8333969116211 154.16659545898438 97.9166030883789 156.25 100.0 156.25 C102.0833969116211 156.25 104.1666030883789 154.16659545898438 104.1666030883789 152.08340454101562 L104.1666030883789 47.916603088378906 A16.666601181030273 16.666601181030273 0.0 0 0 95.8333969116211 47.916603088378906 Z M100.0 141.66659545898438 C95.8333969116211 141.66659545898438 91.6666030883789 137.5 91.6666030883789 132.08340454101562 L91.6666030883789 104.1666030883789 C91.6666030883789 100.0 95.8333969116211 95.8333969116211 100.0 95.8333969116211 C104.1666030883789 95.8333969116211 108.3333969116211 100.0 108.3333969116211 104.1666030883789 L108.3333969116211 132.08340454101562 C108.3333969116211 137.5 104.1666030883789 141.66659545898438 100.0 141.66659545898438 Z""></path>
<path fill=""#000000"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.666603088378906 C53.916603088378906 16.666603088378906 16.666603088378906 53.916603088378906 16.666603088378906 100.0 C16.666603088378906 146.08340454101562 53.916603088378906 183.33340454101562 100.0 183.33340454101562 C146.08340454101562 183.33340454101562 183.33340454101562 146.08340454101562 183.33340454101562 100.0 C183.33340454101562 53.916603088378906 146.08340454101562 16.666603088378906 100.0 16.666603088378906 Z M100.0 170.83340454101562 C60.416603088378906 170.83340454101562 27.083396911621094 137.5 27.083396911621094 100.0 C27.083396911621094 62.5 60.416603088378906 29.166603088378906 100.0 29.166603088378906 C139.58340454101562 29.166603088378906 172.91659545898438 62.5 172.91659545898438 100.0 C172.91659545898438 137.5 139.58340454101562 170.83340454101562 100.0 170.83340454101562 Z""></path></svg>"
ea45dd1338d4e9dbf629a33711d73ae4,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
