id,svg
f964d85da109fe4774a76a7b5acce9d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#17954B"" fill-opacity="".86""  filling=""0"" d=""M166.66700744628906 16.66699981689453 L33.33300018310547 16.66699981689453 C20.0 16.66699981689453 10.0 26.66699981689453 10.0 39.999996185302734 A20.0 20.0 0.0 0 1 30.0 60.000003814697266 L30.0 166.66700744628906 A20.0 20.0 0.0 0 1 10.0 186.66700744628906 C10.0 199.99200439453125 20.0 209.99200439453125 33.33300018310547 209.99200439453125 L166.66700744628906 209.99200439453125 C180.0 209.99200439453125 190.0 199.99200439453125 190.0 186.66700744628906 A20.0 20.0 0.0 0 1 170.0 166.66700744628906 L170.0 60.000003814697266 A20.0 20.0 0.0 0 1 190.0 39.999996185302734 C190.0 26.66699981689453 180.0 16.66699981689453 166.66700744628906 16.66699981689453 Z M160.0 166.66700744628906 L40.0 166.66700744628906 L40.0 39.999996185302734 L160.0 39.999996185302734 L160.0 166.66700744628906""></path>
<path fill="""" fill-opacity="".""  filling=""0"" d=""M100.0 100.0 A10.0 10.0 0.0 1 0 100.0 80.0 A10.0 10.0 0.0 0 0 100.0 100.0 Z M100.0 110.0 A10.0 10.0 0.0 1 0 100.0 90.0 A10.0 10.0 0.0 0 0 100.0 110.0 Z""></path></svg>"
2559b460433538b805da78a4248053c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M96.875 46.875 L96.875 156.25 C96.875 160.0 93.75 162.5 89.0625 162.5 A3.125 3.125 0.0 0 1 86.25 159.375 L86.25 156.25 L68.75 156.25 L68.75 137.5 L86.25 137.5 L86.25 134.375 A3.125 3.125 0.0 0 1 90.0 131.25 L96.875 131.25 L96.875 128.125 L103.125 128.125 L103.125 131.25 L109.99999237060547 131.25 A3.125 3.125 0.0 0 1 113.75 134.375 L113.75 137.5 L131.25 137.5 L131.25 156.25 L113.75 156.25 A3.125 3.125 0.0 0 1 110.625 159.375 L110.625 162.5 C106.875 162.5 103.75 160.0 103.75 156.25 L103.75 46.875 M103.125 37.5 L103.125 25.0 L113.75 25.0 A3.125 3.125 0.0 0 1 116.875 27.8125 L116.875 37.5 L103.125 37.5 Z""></path></svg>"
6171431e6fd4be7aec781fe6f86a7260,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M68.75 49.999996185302734 L131.25 49.999996185302734 C137.5 49.999996185302734 137.5 49.999996185302734 137.5 56.25 L137.5 143.75 A6.25 6.25 0.0 0 1 131.25 150.0 L68.75 150.0 A6.25 6.25 0.0 0 1 62.5 143.75 L62.5 56.25 C62.5 49.999996185302734 62.5 49.999996185302734 68.75 49.999996185302734 Z M131.25 137.5 L68.75 137.5 C62.5 137.5 62.5 137.5 62.5 143.75 L62.5 150.0 A6.25 6.25 0.0 0 0 68.75 156.25 L131.25 156.25 A6.25 6.25 0.0 0 0 137.5 150.0 L137.5 143.75 C137.5 137.5 137.5 137.5 131.25 137.5 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M131.25 143.75 L68.75 143.75 C62.5 143.75 62.5 143.75 62.5 150.0 L62.5 156.25 A6.25 6.25 0.0 0 0 68.75 162.5 L131.25 162.5 A6.25 6.25 0.0 0 0 137.5 156.25 L137.5 150.0 C137.5 143.75 137.5 143.75 131.25 143.75 Z""></path></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M96.85859680175781 177.77774047851562 C95.15351104736328 177.77774047851562 93.44843292236328 177.0726547241211 91.7433578491211 176.36756896972656 L-1.1111373901367188 -1.1111373901367188 A1.1111328125 1.1111328125 0.0 0 0 -1.1111373901367188 2.2222671508789062 L91.7433578491211 177.77774047851562 L96.85859680175781 177.77774047851562 Z M96.85859680175781 172.22225952148438 C95.15351104736328 172.22225952148438 93.44843292236328 171.51718139648438 91.7433578491211 170.81192016601562 L-1.1111373901367188 2.2222671508789062 A1.1111328125 1.1111328125 0.0 0 0 -1.1111373901367188 3.3333969116210938 L91.7433578491211 170.81192016601562 L96.85859680175781 172.22225952148438 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 177.77774047851562 C98.30546569824219 177.77774047851562 96.60038757324219 177.0726547241211 94.89530944824219 176.36756896972656 L-1.1111373901367188 -1.1111373901367188 A1.1111328125 1.1111328125 0.0 0 0 -1.1111373901367188 2.2222671508789062 L94.89530944824219 176.36756896972656 L99.01054382324219 177.77774047851562 L100.0 177.77774047851562 Z M100.0 172.22225952148438 C98.30546569824219 172.22225952148438 96.60038757324219 171.51718139648438 94.89530944824219 170.81192016601562 L-1.1111373901367188 2.2222671508789062 A1.1111328125 1.1111328125 0.0 0 0 -1.1111373901367188 3.3333969116210938 L94.89530944824219 170.81192016601562 L100.0 172.22225952148438 Z""></path></svg>"
7794bf395f0e23235313e6f6b64824b8,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb383be6-efd5-4266-858d-26dd6e01382e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M97.81199645996094 181.25 L102.18800354003906 181.25 C104.68800354003906 181.25 106.25 182.81199645996094 106.25 185.31199645996094 A1.5619999885559082 1.5619999885559082 0.0 0 1 104.68800354003906 186.875 L95.31199645996094 186.875 A1.5619999885559082 1.5619999885559082 0.0 0 1 93.75 185.31199645996094 C93.75 182.81199645996094 95.31199645996094 181.25 97.81199645996094 181.25 Z M97.81199645996094 171.875 L102.18800354003906 171.875 C104.68800354003906 171.875 106.25 173.43800354003906 106.25 175.93800354003906 A1.5619999885559082 1.5619999885559082 0.0 0 1 104.68800354003906 177.5 L95.31199645996094 177.5 A1.5619999885559082 1.5619999885559082 0.0 0 1 93.75 175.93800354003906 C93.75 173.43800354003906 95.31199645996094 171.875 97.81199645996094 171.875 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 181.25 L50.0 181.25 C47.5 181.25 45.93800354003906 179.68800354003906 45.93800354003906 177.18800354003906 L45.93800354003906 125.0 C45.93800354003906 122.5 47.5 120.93800354003906 50.0 120.93800354003906 L150.0 120.93800354003906 C152.5 120.93800354003906 154.06199645996094 122.5 154.06199645996094 125.0 L154.06199645996094 177.18800354003906 C154.06199645996094 179.68800354003906 152.5 181.25 150.0 181.25 Z M150.0 112.5 L50.0 112.5 C47.5 112.5 45.93800354003906 110.93800354003906 45.93800354003906 108.43800354003906 L45.93800354003906 56.25 C45.93800354003906 53.75 47.5 52.18800048828125 50.0 52.18800048828125 L150.0 52.18800048828125 C152.5 52.18800048828125 154.06199645996094 53.75 154.06199645996094 56.25 L154.06199645996094 108.43800354003906 C154.06199645996094 110.93800354003906 152.5 112.5 150.0 112.5 Z""></path></svg>"
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0bdead1c59587f304730dc559bd0077d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4169E1"" fill-opacity=""1.0""  filling=""0"" d=""M87.5 187.5 L112.5 187.5 C117.5 187.5 121.25 183.75 121.25 178.75 A12.5 12.5 0.0 0 1 133.75 166.25 L133.75 112.5 L187.5 112.5 C192.5 112.5 196.25 108.75 196.25 104.99999237060547 L196.25 72.5 C196.25 68.75 192.5 65.0 187.5 65.0 L12.5 65.0 C7.5 65.0 -3.75 68.75 3.75 72.5 L-3.75 104.99999237060547 C-3.75 108.75 7.5 112.5 12.5 112.5 L66.25 112.5 L66.25 166.25 C66.25 171.25 69.99999237060547 175.0 75.0 175.0 C80.0 175.0 83.75 171.25 83.75 166.25 L83.75 112.5 L87.5 112.5 C92.5 112.5 96.25 108.75 96.25 104.99999237060547 C96.25 101.25000762939453 93.75 97.5 87.5 97.5 L33.75 97.5 C28.75 97.5 25.0 101.25000762939453 25.0 106.25 L25.0 166.25 C25.0 171.25 28.75 175.0 33.75 175.0 L87.5 175.0 C92.5 175.0 96.25 171.25 96.25 166.25 L96.25 112.5 L87.5 112.5 Z M112.5 162.5 L87.5 162.5 L87.5 106.25 L112.5 106.25 L112.5 162.5 Z""></path></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M78.906005859375 10.74200439453125 L121.09400177001953 10.74200439453125 C123.90599822998047 -1.7969970703125 131.25 0.0 137.5 0.0 L187.5 0.0 A12.5 12.5 0.0 0 1 200.0 12.5 L200.0 187.5 A12.5 12.5 0.0 0 1 187.5 200.0 L137.5 200.0 C131.25 200.0 123.90599822998047 198.2030029296875 121.09400177001953 190.25399780273438 L78.906005859375 190.25399780273438 C76.09400177001953 198.2030029296875 68.75 200.0 62.5 200.0 L12.5 200.0 A12.5 12.5 0.0 0 1 0.0 187.5 L0.0 12.5 A12.5 12.5 0.0 0 1 12.5 0.0 L62.5 0.0 C68.75 0.0 76.09400177001953 1.7969970703125 78.906005859375 10.74200439453125 Z M187.5 187.5 A12.5 12.5 0.0 0 1 175.0 200.0 L125.0 200.0 A12.5 12.5 0.0 0 1 112.5 187.5 L112.5 12.5 A12.5 12.5 0.0 0 1 125.0 0.0 L175.0 0.0 A12.5 12.5 0.0 0 1 187.5 12.5 L187.5 187.5 Z""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 100.0 L150.0 150.0 L100.0 150.0 L100.0 100.0 L150.0 100.0 Z""></path></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M58.496097564697266 141.9609375 C58.496097564697266 141.9609375 58.496097564697266 141.9609375 58.496097564697266 141.9609375 L58.496097564697266 141.9609375 A16.796875 16.796875 0.0 0 1 41.703125 125.1640625 L41.703125 125.1640625 A16.796875 16.796875 0.0 0 1 58.496097564697266 108.3671875 L58.496097564697266 108.3671875 A16.796875 16.796875 0.0 0 1 75.2890625 125.1640625 L75.2890625 125.1640625 A16.796875 16.796875 0.0 0 1 58.496097564697266 141.9609375 Z M141.796875 141.9609375 C141.796875 141.9609375 141.796875 141.9609375 141.796875 141.9609375 L141.796875 141.9609375 A16.796875 16.796875 0.0 0 1 125.0 125.1640625 L125.0 125.1640625 A16.796875 16.796875 0.0 0 1 141.796875 108.3671875 L141.796875 108.3671875 A16.796875 16.796875 0.0 0 1 158.59375 125.1640625 L158.59375 125.1640625 A16.796875 16.796875 0.0 0 1 141.796875 141.9609375 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M100.0 187.5 C81.25 187.5 62.5 187.5 43.75 187.5 C25.0 187.5 8.75 187.5 -1.25 187.5 C-1.25 187.5 1.25 187.5 3.75 187.5 C5.0 187.5 6.25 187.5 8.75 187.5 C11.25 187.5 12.5 187.5 13.75 187.5 C15.0 187.5 16.25 187.5 17.5 187.5 C18.75 187.5 20.0 187.5 21.25 187.5 C22.5 187.5 23.75 187.5 25.0 187.5 C26.25 187.5 27.5 187.5 28.75 187.5 C30.0 187.5 31.25 187.5 32.5 187.5 C33.75 187.5 35.0 187.5 36.25 187.5 C37.5 187.5 38.75 187.5 40.0 187.5 C41.25 187.5 42.5 187.5 43.75 187.5 C45.0 187.5 46.25 187.5 47.5 187.5 C48.75 187.5 50.0 187.5 51.25 187.5 C52.5 187.5 53.75 187.5 55.0 187.5 C56.25 187.5 57.5 187.5 58.75 187.5 C60.0 187.5 61.25 187.5 62.5 187.5 C63.75 187.5 65.0 187.5 66.25 187.5 C67.5 187.5 68.75 187.5 70.0 187.5 C71.25 187.5 72.5 187.5 73.75 187.5 C75.0 187.5 76.25 187.5 77.5 187.5 C78.75 187.5 80.0 187.5 81.25 187.5 C82.5 187.5 83.75 187.5 85.0 187.5 C86.25 187.5 87.5 187.5 88.75 187.5 C90.0 187.5 91.25 187.5 92.5 187.5 C93.75 187.5 95.0 187.5 96.25 187.5 C97.5 187.5 98.75 187.5 100.0 187.5 Z""></path></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M46.875999450683594 16.66699981689453 L153.1259994506836 16.66699981689453 C160.0 16.66699981689453 160.0 16.66699981689453 160.0 23.533004760742188 L160.0 176.4669952392578 A6.25 6.25 0.0 0 1 153.1259994506836 182.5 L46.875999450683594 182.5 A6.25 6.25 0.0 0 1 40.0 176.4669952392578 L40.0 23.533004760742188 A6.25 6.25 0.0 0 1 46.875999450683594 16.66699981689453 Z M46.875999450683594 33.33300018310547 L153.1259994506836 33.33300018310547 C160.0 33.33300018310547 160.0 33.33300018310547 160.0 40.20000076293945 L160.0 169.79998779296875 A6.25 6.25 0.0 0 1 153.1259994506836 175.83299255371094 L46.875999450683594 175.83299255371094 A6.25 6.25 0.0 0 1 40.0 169.79998779296875 L40.0 40.20000076293945 A6.25 6.25 0.0 0 1 46.875999450683594 33.33300018310547 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 16.66699981689453 L100.0 23.533004760742188 C100.0 30.400001525878906 100.0 30.400001525878906 93.1259994506836 37.266998291015625 L93.1259994506836 172.73300170898438 C93.1259994506836 180.60000610351562 93.1259994506836 180.60000610351562 100.0 187.4669952392578 L100.0 194.3330078125 C106.8759994506836 191.5 106.8759994506836 191.5 113.7490005493164 187.4669952392578 L113.7490005493164 37.266998291015625 C106.8759994506836 33.233001708984375 106.8759994506836 33.233001708984375 100.0 30.400001525878906 L100.0 16.66699981689453 Z M100.0 23.533004760742188 L100.0 30.400001525878906 C100.0 37.266998291015625 100.0 37.266998291015625 93.1259994506836 44.13300094604492 L93.1259994506836 172.73300170898438 C93.1259994506836 179.60000610351562 93.1259994506836 179.60000610351562 100.0 186.4669952392578 L100.0 193.3330078125 C106.8759994506836 190.5 106.8759994506836 190.5 113.7490005493164 186.4669952392578 L113.7490005493164 44.13300094604492 C106.8759994506836 40.099998474121094 106.8759994506836 40.099998474121094 100.0 37.266998291015625 L100.0 23.533004760742188 Z""></path></svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647589"" fill-opacity=""1.0""  filling=""0"" d=""M175.0 12.5 L175.0 187.5 C175.0 192.5 170.0 197.5 165.0 197.5 L35.0 197.5 A12.5 12.5 0.0 0 1 22.5 185.0 L22.5 12.5 M175.0 12.5 L175.0 187.5""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M125.0 12.5 L125.0 187.5 C125.0 192.5 120.0 197.5 115.0 197.5 L75.0 197.5 A12.5 12.5 0.0 0 1 62.5 185.0 L62.5 12.5 M125.0 12.5 L125.0 187.5 C125.0 192.5 120.0 197.5 115.0 197.5 L75.0 197.5 A12.5 12.5 0.0 0 1 62.5 185.0 L62.5 12.5 M125.0 12.5 L125.0 187.5 C125.0 192.5 120.0 197.5 115.0 197.5 L75.0 197.5 A12.5 12.5 0.0 0 1 62.5 185.0 L62.5 12.5 Z""></path></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
e4356d8c-b193-4988-8af7-46dbfa0b3906,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
3aced3ceb1f4f809cc7362157856a47e,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
92ed8fec183f86a232b1a1bad759b94a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#9746E8"" fill-opacity=""1.0""  filling=""0"" d=""M58.33300018310547 16.66699981689453 L141.66700744628906 16.66699981689453 C155.83299255371094 16.66699981689453 155.83299255371094 16.66699981689453 155.83299255371094 30.83300018310547 A8.333000183105469 8.333000183105469 0.0 0 1 147.5 39.16699981689453 L147.5 160.83299255371094 A8.333000183105469 8.333000183105469 0.0 0 1 139.16700744628906 169.16700744628906 L60.83300018310547 169.16700744628906 A8.333000183105469 8.333000183105469 0.0 0 1 52.5 160.83299255371094 L52.5 39.16699981689453 A8.333000183105469 8.333000183105469 0.0 0 1 60.83300018310547 30.83300018310547 M100.0 183.33299255371094 C54.16699981689453 183.33299255371094 16.66699981689453 145.83299255371094 16.66699981689453 100.0 C16.66699981689453 54.16699981689453 54.16699981689453 16.66699981689453 100.0 16.66699981689453 C145.83299255371094 16.66699981689453 183.33299255371094 54.16699981689453 183.33299255371094 100.0 C183.33299255371094 145.83299255371094 145.83299255371094 183.33299255371094 100.0 183.33299255371094 Z""></path></svg>"
bf5739d50c3812db213e09c84aa7bece,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
c6a4b8f080508bd24a33f1473686429b,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""-1 0 598746 598746"">
<path d=""M-1 -1h598746v598746H-1zm1 1c-.55 0-1 .45-1 1s.45 1 1 1 1-.45 1-1-.45-1-1-1z""/>
</svg>"
8972c992608f4a9abf73a5836aad48a7,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#647581"" fill-opacity=""1.0""  filling=""0"" d=""M99.9800033569336 199.9800033569336 C99.9800033569336 199.9800033569336 -1.0 199.9800033569336 1.0 199.9800033569336 L-1.0 199.9800033569336 A1.0 1.0 0.0 0 1 0.0 200.0 L99.9800033569336 200.0 M99.9800033569336 199.9800033569336 L99.9800033569336 199.9800033569336""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M167.9800033569336 167.9800033569336 L167.9800033569336 167.9800033569336 C167.9800033569336 167.9800033569336 167.9800033569336 167.9800033569336 167.9800033569336 167.9800033569336 L167.9800033569336 167.9800033569336 Z M167.9800033569336 32.0199966430664 L167.9800033569336 32.0199966430664 C167.9800033569336 32.0199966430664 167.9800033569336 32.0199966430664 167.9800033569336 32.0199966430664 L167.9800033569336 32.0199966430664 Z M167.9800033569336 127.9800033569336 L167.9800033569336 127.9800033569336 C167.9800033569336 127.9800033569336 167.9800033569336 127.9800033569336 167.9800033569336 127.9800033569336 L167.9800033569336 127.9800033569336 Z M167.9800033569336 102.0199966430664 L167.9800033569336 102.0199966430664 C167.9800033569336 102.0199966430664 167.9800033569336 102.0199966430664 167.9800033569336 102.0199966430664 L167.9800033569336 102.0199966430664 Z""></path></svg>"
f11f5c89bd20cd96350feee81112a947,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M98.90625 187.5 L101.09375 187.5 C105.78125 187.5 109.375 183.90625 109.375 179.1875 A6.25 6.25 0.0 0 1 115.625 172.96875 L115.625 150.0 C115.625 145.21875 111.09375 140.625 106.25 140.625 L93.75 140.625 C88.90625 140.625 84.375 145.21875 84.375 150.0 L84.375 172.96875 C84.375 177.71875 88.90625 182.3046875 93.75 182.3046875 L106.25 182.3046875 C111.09375 182.3046875 115.625 177.71875 115.625 172.96875 M93.75 162.5 L106.25 162.5""></path>
<path fill=""#4D516E"" fill-opacity=""1.0""  filling=""0"" d=""M106.25 150.0 L106.25 172.96875 C106.25 177.71875 110.78125 182.3046875 115.625 182.3046875 L131.25 182.3046875 C136.09375 182.3046875 140.625 177.71875 140.625 172.96875 L140.625 150.0 C140.625 145.21875 136.09375 140.625 131.25 140.625 L106.25 140.625 L106.25 150.0 Z""></path></svg>"
