id,svg
5a414dc713e9d2967474bb9394789712,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D2"" fill-opacity=""1.0""  filling=""0"" d=""M85.4166030883789 16.666603088378906 L114.5833969116211 16.666603088378906 C117.9166030883789 16.666603088378906 120.4166030883789 14.166603088378906 120.4166030883789 10.833396911621094 A8.333398818969727 8.333398818969727 0.0 0 0 112.0833969116211 3.3333969116210938 L87.9166030883789 3.3333969116210938 C84.5833969116211 3.3333969116210938 81.6666030883789 5.833396911621094 81.6666030883789 9.166603088378906 A8.333398818969727 8.333398818969727 0.0 0 0 89.16659545898438 16.666603088378906 L110.0 16.666603088378906""></path></svg>"
f964d85da109fe4774a76a7b5acce9d5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4CAF5C"" fill-opacity="""" d=""M178.96299743652344 16.66699981689453 L21.037002563476562 16.66699981689453 A10.0 10.0 0.0 0 0 11.037002563476562 26.66699981689453 C11.037002563476562 33.33300018310547 16.037002563476562 38.33300018310547 21.037002563476562 38.33300018310547 L178.96299743652344 38.33300018310547 A10.0 10.0 0.0 0 0 188.96299743652344 28.33300018310547 C188.96299743652344 21.66699981689453 184.96299743652344 16.66699981689453 178.96299743652344 16.66699981689453 Z""></path>
<path fill=""#FFFFFF"" fill-opacity="""" d=""M178.96299743652344 38.33300018310547 L21.037002563476562 38.33300018310547 A10.0 10.0 0.0 0 0 11.037002563476562 48.33300018310547 C11.037002563476562 55.0 16.037002563476562 60.0 21.037002563476562 60.0 L178.96299743652344 60.0 A10.0 10.0 0.0 0 0 188.96299743652344 49.999996185302734 C188.96299743652344 43.33300018310547 184.96299743652344 38.33300018310547 178.96299743652344 38.33300018310547 M178.96299743652344 50.0 L21.037002563476562 50.0 A20.0 20.0 0.0 0 1 0.0 70.0 L0.0 166.66700744628906 A20.0 20.0 0.0 0 1 20.0 186.66700744628906 L180.0 186.66700744628906 A20.0 20.0 0.0 0 1 200.0 166.66700744628906 L200.0 70.0 A20.0 20.0 0.0 0 1 180.0 50.0 L178.96299743652344 50.0 Z""></path>
<path fill=""#FCEFD9"" fill-opacity="""" d=""M180.0 166.66700744628906 L20.0 166.66700744628906 A20.0 20.0 0.0 0 1 0.0 146.66700744628906 L0.0 70.0 A20.0 20.0 0.0 0 1 20.0 50.0 L180.0 50.0 A20.0 20.0 0.0 0 1 200.0 70.0 L200.0 146.66700744628906 A20.0 20.0 0.0 0 1 180.0 166.66700744628906 Z""></path>
<path fill=""#EAEAEA"" fill-opacity="""" d=""M180.0 166.66700744628906 L20.0 166.66700744628906 A20.0 20.0 0.0 0 1 0.0 146.66700744628906 L0.0 70.0 A20.0 20.0 0.0 0 1 20.0 50.0 L180.0 50.0 A20.0 20.0 0.0 0 1 200.0 70.0 L200.0 146.66700744628906 A20.0 20.0 0.0 0 1 180.0 166.66700744628906 Z""></path></svg>"
2559b460433538b805da78a4248053c4,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M75.68359375 131.640625 C73.1640625 131.640625 70.87890625 130.35546875 69.9609375 127.83203125 L66.85546875 117.8125 A1.5625 1.5625 0.0 0 1 68.41796875 115.72265625 L74.9609375 115.72265625 C77.48046875 115.72265625 79.765625 117.01171875 80.68359375 119.43359375 L82.65625 124.98046875 A1.5625 1.5625 0.0 0 1 80.68359375 127.8125 C79.765625 130.234375 77.48046875 131.5234375 74.9609375 131.5234375 L75.68359375 131.640625 Z M112.5 131.640625 C110.0 131.640625 107.71484375 130.35546875 106.81640625 127.83203125 L103.71092987060547 117.8125 A1.5625 1.5625 0.0 0 1 105.2734375 115.72265625 L111.81640625 115.72265625 C114.33592987060547 115.72265625 116.62109375 117.01171875 117.5390625 119.43359375 L119.51171875 124.98046875 A1.5625 1.5625 0.0 0 1 117.5390625 127.8125 C116.62109375 130.234375 114.33592987060547 131.5234375 111.81640625 131.5234375 L112.5 131.640625 Z""></path>
<path fill=""#191C4D"" fill-opacity=""1.0""  filling=""0"" d=""M168.75 50.0 H156.25 L156.25 43.75 C156.25 38.28125 152.03125 33.75 146.875 33.75 L53.125 33.75 C47.96875 33.75 43.75 38.28125 43.75 43.75 L43.75 156.25 C43.75 161.71875 47.96875 166.25 53.125 166.25 L146.875 166.25 C152.03125 166.25 156.25 161.71875 156.25 156.25 L156.25 150.0 L168.75 150.0 C174.21875 150.0 179.6484375 145.56640625 179.6484375 140.0 L179.6484375 59.9609375 C179.6484375 54.4140625 174.21875 50.0 168.75 50.0 Z M146.875 150.0 L53.125 150.0 L53.125 43.75 L146.875 43.75 L146.875 150.0 Z M156.25 150.0 L146.875 150.0 L146.875 43.75 L156.25 43.75 L156.25 150.0 Z""></path></svg>"
6171431e6fd4be7aec781fe6f86a7260,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5168"" fill-opacity=""1.0""  filling=""0"" d=""M97.5 12.5 C103.75 12.5 108.75 17.5 108.75 23.75 L108.75 41.250003814697266 A12.5 12.5 0.0 0 1 96.25 53.750003814697266 L78.75 53.750003814697266 A12.5 12.5 0.0 0 1 66.25 41.250003814697266 L66.25 23.75 C66.25 17.5 71.25 12.5 77.5 12.5 L97.5 12.5 Z M150.0 12.5 L131.25 12.5 C125.0 12.5 118.75 17.5 118.75 23.75 L118.75 41.250003814697266 A12.5 12.5 0.0 0 0 131.25 53.750003814697266 L150.0 53.750003814697266 A12.5 12.5 0.0 0 0 162.5 41.250003814697266 L162.5 23.75 C162.5 17.5 156.25 12.5 150.0 12.5 Z""></path>
<path fill=""#4D5168"" fill-opacity=""1.0""  filling=""0"" d=""M150.0 12.5 L131.25 12.5 C125.0 12.5 118.75 17.5 118.75 23.75 L118.75 41.250003814697266 A12.5 12.5 0.0 0 0 131.25 53.750003814697266 L150.0 53.750003814697266 A12.5 12.5 0.0 0 0 162.5 41.250003814697266 L162.5 23.75 C162.5 17.5 156.25 12.5 150.0 12.5 Z M150.0 12.5 L131.25 12.5 C125.0 12.5 118.75 17.5 118.75 23.75 L118.75 41.250003814697266 A12.5 12.5 0.0 0 0 131.25 53.750003814697266 L150.0 53.750003814697266 A12.5 12.5 0.0 0 0 162.5 41.250003814697266 L162.5 23.75 C162.5 17.5 156.25 12.5 150.0 12.5 Z""></path></svg>"
dc9937b7f8ac24ae5cfeb6292e174339,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#46D9C8"" fill-opacity=""1.0""  filling=""0"" d=""M57.5 100.0 L57.5 112.5 C57.5 115.0 55.0 117.5 52.5 117.5 A10.0 10.0 0.0 0 1 42.5 107.50000762939453 L42.5 92.5 C42.5 89.99999237060547 45.0 87.5 47.500003814697266 87.5 C50.0 87.5 52.5 89.99999237060547 52.5 92.5 L52.5 100.0""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M125.0 100.0 L125.0 112.5 C125.0 115.0 122.5 117.5 120.0 117.5 A10.0 10.0 0.0 0 1 110.0 107.50000762939453 L110.0 92.5 C110.0 89.99999237060547 112.5 87.5 115.0 87.5 C117.5 87.5 120.0 89.99999237060547 120.0 92.5 L120.0 100.0 M125.0 92.5 L125.0 95.0 L112.5 95.0 L112.5 92.5 L125.0 92.5 Z""></path></svg>"
09ffc9113cc361c62d1093d82385ccc9,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#172B4D"" fill-opacity=""1.0""  filling=""0"" d=""M95.8666000366211 183.33340454101562 A16.666601181030273 16.666601181030273 0.0 0 1 83.3333969116211 166.66659545898438 L83.3333969116211 150.0 C83.3333969116211 146.41661071777344 85.5833969116211 143.33340454101562 88.5833969116211 141.66659545898438 L125.0 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 133.33340454101562 L133.33340454101562 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 125.0 158.33340454101562 L88.5833969116211 166.66659545898438 A16.666601181030273 16.666601181030273 0.0 0 1 75.0 183.33340454101562""></path>
<path fill="""" fill-opacity=""-0.0001""  filling=""0"" d=""M125.0 158.33340454101562 L125.0 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 133.33340454101562 125.0 L150.0 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 158.33340454101562 133.33340454101562 L158.33340454101562 150.0 A8.333398818969727 8.333398818969727 0.0 0 1 150.0 158.33340454101562 L125.0 158.33340454101562 Z M125.0 116.6666030883789 L150.0 116.6666030883789 A8.333398818969727 8.333398818969727 0.0 0 1 158.33340454101562 125.0 L158.33340454101562 133.33340454101562 A8.333398818969727 8.333398818969727 0.0 0 1 150.0 141.66659545898438 L125.0 141.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 1 116.6666030883789 133.33340454101562 L116.6666030883789 125.0 A8.333398818969727 8.333398818969727 0.0 0 1 125.0 116.6666030883789 Z""></path></svg>"
7794bf395f0e23235313e6f6b64824b8,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""1.0""  filling=""0"" d=""M87.5625 100.0 A12.5 12.5 0.0 0 1 100.0 87.5 L100.0 75.0 C100.0 68.89999389648438 105.10000610351562 62.5 110.9000015258789 62.5 L125.0 62.5 C130.8000030517578 62.5 135.90000915527344 68.89999389648438 135.90000915527344 75.0 L135.90000915527344 87.5 A12.5 12.5 0.0 0 1 123.4000015258789 100.0 L112.5 100.0 A12.5 12.5 0.0 0 1 100.0 87.5 L100.0 75.0 A12.5 12.5 0.0 0 1 112.5 62.5 L123.4000015258789 62.5 A12.5 12.5 0.0 0 1 135.90000915527344 75.0 L135.90000915527344 87.5 A12.5 12.5 0.0 0 1 125.0 100.0""></path>
<path fill="""" fill-opacity=""-1.0""  filling=""0"" d=""M100.0 100.0 A12.5 12.5 0.0 0 1 87.5 87.5 L87.5 75.0 A12.5 12.5 0.0 0 1 100.0 62.5 L112.5 62.5 A12.5 12.5 0.0 0 1 125.0 75.0 L125.0 87.5 A12.5 12.5 0.0 0 1 112.5 100.0 L100.0 100.0 Z M100.0 112.5 A12.5 12.5 0.0 0 1 87.5 100.0 L87.5 87.5 A12.5 12.5 0.0 0 1 100.0 75.0 L112.5 75.0 A12.5 12.5 0.0 0 1 125.0 87.5 L125.0 100.0 A12.5 12.5 0.0 0 1 112.5 112.5 L100.0 112.5 Z""></path></svg>"
66065b7a-be96-4ad5-8d3e-2510c38e9312,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
bb383be6-efd5-4266-858d-26dd6e01382e,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798C"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 100.0 L50.0 150.0 A10.0 10.0 0.0 0 1 40.0 160.0 L20.0 160.0 C16.0 160.0 12.5 156.5 12.5 152.5 L12.5 100.0 C12.5 96.0 16.0 92.5 20.0 92.5 L40.0 92.5 A10.0 10.0 0.0 0 1 50.0 102.5 M50.0 80.0 L40.0 80.0 A10.0 10.0 0.0 0 1 30.0 70.0 L30.0 20.0 C30.0 16.0 33.5 12.5 37.5 12.5 L162.5 12.5 C166.5 12.5 170.0 16.0 170.0 20.0 L170.0 70.0 A10.0 10.0 0.0 0 1 160.0 80.0""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 100.0 L150.0 150.0 A10.0 10.0 0.0 0 1 140.0 160.0 L120.0 160.0 A10.0 10.0 0.0 0 1 110.0 150.0 L110.0 100.0 A10.0 10.0 0.0 0 1 120.0 90.0 L140.0 90.0 A10.0 10.0 0.0 0 1 150.0 100.0 Z""></path></svg>"
81aca13a-c934-4433-a8f9-847b9ab81581,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
0bdead1c59587f304730dc559bd0077d,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
cd1983cf12ee2015f55b6234a90ca5aa,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#1976D5"" fill-opacity=""1.0""  filling=""0"" d=""M48.999996185302734 175.0 L151.0 175.0 C164.0 175.0 175.0 164.0 175.0 151.0 L175.0 48.999996185302734 A10.0 10.0 0.0 0 0 165.0 38.999996185302734 L35.0 38.999996185302734 A10.0 10.0 0.0 0 0 25.0 48.999996185302734 L25.0 151.0 C25.0 164.0 35.99999237060547 175.0 48.999996185302734 175.0 Z M48.999996185302734 51.0 C42.0 51.0 37.0 56.0 37.0 62.999996185302734 L37.0 151.0 C37.0 158.0 42.0 163.0 48.999996185302734 163.0 L151.0 163.0 C158.0 163.0 163.0 158.0 163.0 151.0 L163.0 62.999996185302734 C163.0 56.0 158.0 51.0 151.0 51.0 L48.999996185302734 51.0 Z""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M137.0 133.0 L63.0 133.0 C59.0 133.0 56.0 130.0 56.0 126.0 L56.0 74.0 C56.0 70.0 59.0 67.0 63.0 67.0 L137.0 67.0 C141.0 67.0 144.0 70.0 144.0 74.0 L144.0 126.0 C144.0 130.0 141.0 133.0 137.0 133.0 Z M63.0 73.0 C60.000003814697266 73.0 57.0 75.0 57.0 78.0 L57.0 120.0 C57.0 123.0 60.000003814697266 125.0 63.0 125.0 L137.0 125.0 C140.0 125.0 143.0 123.0 143.0 120.0 L143.0 78.0 C143.0 75.0 140.0 73.0 137.0 73.0 L63.0 73.0 Z""></path></svg>"
c03c6485-765b-4c86-9bfd-4428fb1ef0b5,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
00dc7f04-c2ce-441b-8ebf-431d6d23eaec,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#596174"" fill-opacity=""1.0""  filling=""0"" d=""M81.25 18.75 C81.25 14.844001770019531 84.84400177001953 12.5 88.75 12.5 L111.2490005493164 12.5 A12.5 12.5 0.0 0 1 123.75 20.0 L123.75 31.25 L137.5 31.25 L137.5 25.0 L143.75 25.0 L143.75 31.25 L150.0 31.25 L150.0 25.0 L156.25 25.0 L156.25 31.25 L162.5 31.25 L162.5 25.0 L168.75 25.0 L168.75 31.25 L175.0 31.25 L175.0 25.0 L181.25 25.0 L181.25 31.25 L187.5 31.25 L187.5 25.0 L193.75 25.0 L193.75 31.25 L199.99899291992188 31.25 C203.90499877929688 31.25 207.5 34.84400177001953 207.5 38.75 C207.5 42.65599822998047 203.90499877929688 46.25 199.99899291992188 46.25 L193.75 46.25 L193.75 52.5 L187.5 52.5 L187.5 46.25 L181.25 46.25 L181.25 52.5 L175.0 52.5 L175.0 46.25 L168.75 46.25 L168.75 52.5 L162.5 52.5 L162.5 46.25 L156.25 46.25 L156.25 52.5 L150.0 52.5 L150.0 46.25 L143.75 46.25 L143.75 52.5 L137.5 52.5 L137.5 46.25 L131.25 46.25 L131.25 52.5 L125.0 52.5 L125.0 46.25 L118.75 46.25 L118.75 52.5 L112.5 52.5 L112.5 46.25 L106.25 46.25 L106.25 52.5 L100.0 52.5 L100.0 46.25 L93.75 46.25 L93.75 52.5 L87.5 52.5 L87.5 46.25 L81.25 46.25 L81.25 52.5""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M100.0 181.25 C65.625 181.25 37.5 153.125 37.5 118.75 C37.5 84.375 65.625 56.25 100.0 56.25 C134.375 56.25 162.5 84.375 162.5 118.75 C162.5 153.125 134.375 181.25 100.0 181.25 Z M100.0 68.75 C70.31199645996094 68.75 46.875 92.18800354003906 46.875 118.75 C46.875 145.31199645996094 70.31199645996094 168.75 100.0 168.75 C129.68800354003906 168.75 153.125 145.31199645996094 153.125 118.75 C153.125 92.18800354003906 129.68800354003906 68.75 100.0 68.75 Z""></path></svg>"
2707ad13f72707b60f69c3811701c1b5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#4D5167"" fill-opacity="".899993896484375"" smoothing=""geometric"" d=""M166.66659545898438 16.666603088378906 L33.333396911621094 16.666603088378906 C24.166603088378906 16.666603088378906 16.666603088378906 24.166603088378906 16.666603088378906 33.333396911621094 L16.666603088378906 166.66659545898438 A8.333398818969727 8.333398818969727 0.0 0 0 25.0 175.0 L175.0 175.0 A8.333398818969727 8.333398818969727 0.0 0 0 183.33340454101562 166.66659545898438 L183.33340454101562 33.333396911621094 C183.33340454101562 24.166603088378906 175.83340454101562 16.666603088378906 166.66659545898438 16.666603088378906 Z M175.0 166.66659545898438 L25.0 166.66659545898438 L25.0 33.333396911621094 L175.0 33.333396911621094 L175.0 166.66659545898438 Z""></path>
<path fill=""#FFFFFF"" fill-opacity="".899993896484375"" smooth=""true"" d=""M141.66659545898438 108.3333969116211 L125.0 108.3333969116211 L125.0 91.6666030883789 L141.66659545898438 91.6666030883789 L141.66659545898438 108.3333969116211 Z M141.66659545898438 125.0 L125.0 125.0 L125.0 108.3333969116211 L141.66659545898438 108.3333969116211 L141.66659545898438 125.0 Z M141.66659545898438 141.66659545898438 L125.0 141.66659545898438 L125.0 125.0 L141.66659545898438 125.0 L141.66659545898438 141.66659545898438 Z""></path></svg>"
fcbd3dd0f3205055864a080f786642fe,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
1b345ad059582af46300c46bb39ebd70,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 195.84765625 195.84765625"">
<path fill=""#CCCCCC"" fill-opacity=""1.0""  filling=""0"" d=""M195.84765625 12.5 L195.84765625 187.5 C195.84765625 191.015625 191.8359375 195.02734375 188.3203125 195.02734375 L11.6796875 195.02734375 A11.6796875 11.6796875 0.0 0 1 0.0 183.34765625 L0.0 12.5 C0.0 8.984375 3.984375 5.0 8.49609375 5.0 L191.50390625 5.0 C196.015625 5.0 199.9999237060547 8.984375 199.9999237060547 12.5""></path>
</svg>"
6d950c48fe42ed6b32b64f641d4d0f40,"<svg xmlns=""http://www.w3.org/2000/svg"" width=""256"" height=""256"" viewBox=""0 0 256 256""><rect x=""0"" y=""0"" width=""256"" height=""256"" fill=""white""/><circle cx=""128"" cy=""128"" r=""64"" fill=""black""/></svg>"
6a6ca488-0ca7-43e0-be5e-3a4bd9d0950c,"<svg height=""128"" viewBox=""-4 0 36 36"" width=""128""><path d=""m9.57 12c-1.66-.39-3 .29-3.57.9l-1.07 2h-1v-2zm10.43 0c-1.57-.39-3 -.29-3.57.9s.9 2 2.47 2.47c1.57.39 3 .29 3.57.9z""/><g fill=""#fcdfeb"">	<path clip-rule=""evenodd"" d=""m18 2a16 16 0 1 1 -16 16 16 16 0 0 1 16-16zm0 2a8 8 0 1 0 8 8 8 8 0 0 0 -8-8z"" fill-rule=""evenodd""/></g></svg>"
57d5c6abde8998c16c29acd67057160a,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#64798E"" fill-opacity=""1.0""  filling=""0"" d=""M50.0 16.66699981689453 L150.0 16.66699981689453 A16.66699981689453 16.66699981689453 0.0 0 1 166.66700744628906 33.33300018310547 L166.66700744628906 150.0 A16.66699981689453 16.66699981689453 0.0 0 1 150.0 166.66700744628906 L50.0 166.66700744628906 C36.33300018310547 166.66700744628906 25.0 155.33299255371094 25.0 141.66700744628906 L25.0 33.33300018310547 C25.0 19.66699981689453 36.33300018310547 8.333000183105469 50.0 8.333000183105469 L150.0 8.333000183105469 C163.66700744628906 8.333000183105469 175.0 19.66699981689453 175.0 33.33300018310547""></path>
<path fill="""" fill-opacity=""1.0""  filling=""0"" d=""M150.0 166.66700744628906 L50.0 166.66700744628906 A16.66699981689453 16.66699981689453 0.0 0 1 33.33300018310547 150.0 L33.33300018310547 33.33300018310547 A16.66699981689453 16.66699981689453 0.0 0 1 50.0 16.66699981689453 L150.0 16.66699981689453 C163.66700744628906 16.66699981689453 175.0 28.0 175.0 41.66699981689453 L175.0 141.66700744628906 C175.0 155.33299255371094 163.66700744628906 166.66700744628906 150.0 166.66700744628906 Z M50.0 25.0 L150.0 25.0 C158.0 25.0 165.0 32.0 165.0 41.66699981689453 L165.0 141.66700744628906 C165.0 151.33299255371094 158.0 158.33299255371094 150.0 158.33299255371094 L50.0 158.33299255371094 C42.0 158.33299255371094 35.0 151.33299255371094 35.0 141.66700744628906 L35.0 41.66699981689453 C35.0 32.0 42.0 25.0 50.0 25.0 Z""></path></svg>"
f98e788a-cb5b-4f6d-a42f-88f10527d4f1,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#191F4D"" fill-opacity=""+1.0""  filling=""0"" d=""M58.769920349121094 199.99981689453125 L16.269920349121094 162.49981689453125 C-1.7699203491210938 154.9998016357422 -1.7699203491210938 142.4998016357422 16.269920349121094 134.9998016357422 A20.0 20.0 0.0 0 1 36.269920349121094 134.9998016357422 L90.2699203491211 100.0 L36.269920349121094 64.99980163574219 A20.0 20.0 0.0 0 1 16.269920349121094 64.99980163574219 C-1.7699203491210938 57.49980163574219 -1.7699203491210938 44.99980163574219 16.269920349121094 37.49980163574219 L58.769920349121094 0.0 L162.76992797851562 37.49980163574219 C177.26992797851562 44.99980163574219 177.26992797851562 57.49980163574219 162.76992797851562 64.99980163574219 L108.7699203491211 100.0 L162.76992797851562 134.9998016357422 A20.0 20.0 0.0 0 1 182.76992797851562 134.9998016357422 C198.26992797851562 142.4998016357422 198.26992797851562 154.9998016357422 182.76992797851562 162.49981689453125 L140.26992797851562 199.99981689453125 C135.26992797851562 201.25 130.26992797851562 199.99981689453125 129.9998016357422 194.9998016357422 L58.769920349121094 199.99981689453125 Z""></path></svg>"
ab70b374f4f09f6f3702b0c6484597e5,"<svg xmlns=""http://www.w3.org/2000/svg"" viewBox=""0.0 0.0 200.0 200.0"" height=""200.0px"" width=""200.0px""><path fill=""#498DFF"" fill-opacity=""1.0""  filling=""0"" d=""M57.69140625 100.0 A42.30859375 42.30859375 0.0 1 0 142.30859375 100.0 A42.30859375 42.30859375 0.0 1 0 57.69140625 100.0 Z""></path>
<path fill=""#FFFFFF"" fill-opacity=""1.0""  filling=""0"" d=""M135.0 135.0 L65.0 135.0 C55.859375 135.0 48.046875 127.1875 48.046875 117.98828125 L48.046875 82.01171875 C48.046875 72.8125 55.859375 65.0 65.0 65.0 L135.0 65.0 C144.140625 65.0 151.953125 72.8125 151.953125 82.01171875 L151.953125 117.98828125 C151.953125 127.1875 144.140625 135.0 135.0 135.0 Z M65.0 75.0 C59.296875 75.0 54.90234375 79.39453125 54.90234375 85.1171875 L54.90234375 114.8828125 C54.90234375 120.60546875 59.296875 125.0 65.0 125.0 L135.0 125.0 C140.703125 125.0 145.09765625 120.60546875 145.09765625 114.8828125 L145.09765625 85.1171875 C145.09765625 79.39453125 140.703125 75.0 135.0 75.0 L65.0 75.0 Z""></path></svg>"
